20.09.2016 19:02:06,8.62928,4.63069,6.34958,0.22326,6.98341,2.05355,4.64266,5.35033
20.09.2016 19:02:08,9.38153,2.77292,2.59583,6.65677,7.76785,4.63591,0.34026,2.21504
20.09.2016 19:02:10,4.88641,8.21974,9.74408,8.97171,1.57882,5.59448,1.67726,5.79786
20.09.2016 19:02:12,1.92053,3.67341,6.28189,7.68578,4.27655,9.54287,1.15898,6.57281
20.09.2016 19:02:14,6.038,9.66072,5.90222,6.503,8.32254,4.20361,1.33571,5.2811
20.09.2016 19:02:16,2.73136,1.03926,8.02752,9.08983,4.76568,2.3013,7.95623,7.9153
20.09.2016 19:02:18,1.45816,8.48546,0.21518,9.21152,4.88847,6.0253,3.01436,0.77697
20.09.2016 19:02:20,4.1891,8.68087,3.25891,0.58529,8.48815,8.07876,1.7,4.58118
20.09.2016 19:02:23,7.93748,9.19672,9.808,1.44347,0.48489,4.32594,9.88314,7.51611
20.09.2016 19:02:25,3.94297,1.10766,3.81751,3.47926,8.34182,6.49974,5.9589,4.77637
20.09.2016 19:02:27,1.78574,3.8877,8.02623,8.38818,0.28314,1.65339,6.79066,8.85216
20.09.2016 19:02:29,2.65681,3.76833,3.18013,8.13913,9.0908,0.67793,9.67574,2.44684
20.09.2016 19:02:31,0.19207,5.10445,3.8766,0.33122,7.45821,3.5756,0.33227,5.49515
20.09.2016 19:02:33,6.24179,0.57077,1.74145,7.29716,8.48965,1.99993,2.43714,1.19685
20.09.2016 19:02:35,5.01802,8.01906,9.59832,7.45525,2.78692,4.44368,4.42321,2.6675
20.09.2016 19:02:37,8.04537,0.90533,5.33156,3.56525,4.37211,1.34244,6.47062,1.23824
20.09.2016 19:02:39,4.13205,2.75049,8.65431,1.59889,3.60919,4.09013,1.76939,6.8439
20.09.2016 19:02:41,9.7373,8.8085,1.833,6.05915,1.06657,9.36756,0.83866,9.73728
20.09.2016 19:02:43,8.92392,2.28308,3.94354,5.2045,8.14349,2.52523,4.39357,2.03356
20.09.2016 19:02:45,3.03864,9.55414,2.30092,8.8026,7.77545,6.5948,6.75267,0.7527
20.09.2016 19:02:47,2.59377,9.1586,9.7336,4.73371,7.80372,9.76433,8.02256,5.59183
20.09.2016 19:02:49,9.10248,1.92036,7.63326,1.72211,2.64588,8.7131,0.86224,4.81227
20.09.2016 19:02:51,6.56498,6.89643,3.97125,5.6156,3.09677,1.21143,2.68026,7.01211
20.09.2016 19:02:53,3.8526,1.13553,5.4436,5.50215,0.58813,9.23886,4.37014,1.03822
20.09.2016 19:02:55,4.49839,1.27301,8.25496,3.31247,5.35838,9.46711,7.87256,9.53861
20.09.2016 19:02:57,2.73031,5.04854,8.76258,5.91909,8.46087,9.6151,4.07482,6.223
20.09.2016 19:02:59,5.88287,2.48587,0.03462,8.47746,8.50229,4.53498,9.06754,0.08264
20.09.2016 19:03:01,3.71204,7.53,0.74552,4.89137,6.97528,7.09109,4.76726,3.06653
20.09.2016 19:03:03,0.32289,4.30329,6.93508,0.06841,9.29458,9.01101,1.73726,1.72561
20.09.2016 19:03:05,4.05402,3.25374,5.99019,8.82622,9.51571,6.77666,3.29691,1.146
20.09.2016 19:03:07,6.63939,2.6461,4.50635,7.01313,0.84184,6.05435,2.70242,1.19213
20.09.2016 19:03:09,9.41641,6.06335,7.63389,7.91954,8.88255,9.66366,8.19872,8.40115
20.09.2016 19:03:11,8.8672,1.94008,3.31432,6.95001,0.16034,3.59297,9.70322,4.46538
20.09.2016 19:03:13,6.30959,1.30318,1.8163,5.92902,4.23644,9.08124,8.17885,7.96294
20.09.2016 19:03:15,1.38425,8.90734,1.89113,0.33606,7.25874,1.31295,9.64403,7.95505
20.09.2016 19:03:17,3.4379,6.0006,5.39477,9.94212,3.94014,2.16343,1.16908,8.6412
20.09.2016 19:03:19,0.60516,2.74078,5.21417,2.89074,8.69536,3.09968,7.47571,2.38748
20.09.2016 19:03:21,9.91097,7.4536,7.20737,7.98576,0.24117,0.92642,9.60267,1.1338
20.09.2016 19:03:23,9.92149,5.83361,2.88104,8.15485,2.75784,0.85105,4.7461,6.54008
20.09.2016 19:03:25,0.57415,9.31102,7.5637,6.80881,1.66757,1.54966,0.59424,0.09149
20.09.2016 19:03:27,7.76195,3.62219,1.75422,4.83226,8.52101,7.96138,1.70417,9.28063
20.09.2016 19:03:29,5.53057,0.32369,8.75193,8.67021,9.92213,2.11937,1.45549,1.04345
20.09.2016 19:03:31,5.83604,9.34396,7.47255,4.90969,1.52269,5.90319,5.62686,8.30316
20.09.2016 19:03:33,7.78998,5.89988,6.90505,0.36177,5.66123,9.93991,2.79308,1.05861
20.09.2016 19:03:35,7.22323,1.90582,2.10654,9.50161,7.40883,5.56372,9.50502,8.82101
20.09.2016 19:03:37,2.88511,6.2316,8.82064,3.20785,1.78269,2.57334,2.01954,0.20063
20.09.2016 19:03:39,7.60824,7.91358,6.60495,0.59733,6.87187,5.71935,5.51503,5.89734
20.09.2016 19:03:41,6.8864,3.94594,0.46931,0.67318,8.63907,5.55641,9.22986,8.07468
20.09.2016 19:03:43,3.10127,6.26186,1.48779,5.58694,2.38939,3.95269,0.79618,1.09404
20.09.2016 19:03:45,8.30404,7.92449,2.67449,4.72492,5.23048,8.31073,6.66925,7.90213
20.09.2016 19:03:47,8.64952,6.79335,9.80227,7.2942,8.88083,2.25368,8.49061,3.5069
20.09.2016 19:03:49,1.04065,2.11574,6.46307,4.27217,1.3652,3.36862,4.10868,4.36046
20.09.2016 19:03:51,5.76782,9.83047,1.37817,2.72129,8.36488,2.4583,9.95921,1.4689
20.09.2016 19:03:53,9.22431,7.56134,7.81013,6.86935,1.70101,2.54593,7.01345,2.31429
20.09.2016 19:03:55,0.73038,1.78909,8.41784,0.75614,2.98857,6.8593,2.88788,9.95938
20.09.2016 19:03:57,2.56582,0.45781,9.80062,0.37813,8.34111,9.98669,2.21091,8.13855
20.09.2016 19:03:59,9.86643,9.68507,0.94762,4.32774,4.56715,2.81527,1.19773,2.43706
20.09.2016 19:04:01,5.03141,5.7699,0.21879,4.64292,6.62497,3.1111,8.62312,9.35152
20.09.2016 19:04:03,7.63881,2.65679,2.07463,9.8478,8.97754,1.81578,9.4448,2.44474
20.09.2016 19:04:05,4.92916,9.98513,7.80137,5.47213,1.84377,5.44406,7.48378,6.49391
20.09.2016 19:04:07,9.57335,5.92951,8.15961,6.68049,4.94296,0.22762,8.08341,7.30121
20.09.2016 19:04:09,5.1333,1.09676,8.61164,6.86452,3.76774,9.62753,5.92438,4.71437
20.09.2016 19:04:11,6.77467,6.8747,6.96317,6.6657,1.68803,4.43006,6.25516,0.6523
20.09.2016 19:04:13,0.17498,8.87071,4.46035,7.1007,9.73666,4.2158,3.69019,1.26927
20.09.2016 19:04:15,9.6008,4.68806,0.48139,2.87795,6.0245,3.10473,0.85793,3.18036
20.09.2016 19:04:17,6.35126,1.68818,9.15748,5.02658,8.2832,2.25028,3.85597,1.8578
20.09.2016 19:04:19,0.36217,9.64544,0.34214,2.95329,0.86197,3.45067,5.68125,2.22863
20.09.2016 19:04:21,7.72618,5.5453,0.33292,3.91099,6.52284,8.05127,1.4383,7.16717
20.09.2016 19:04:23,4.10478,6.50937,3.06743,3.36563,2.17717,3.43684,3.41239,9.13891
20.09.2016 19:04:25,0.68293,5.11874,8.83708,1.08916,1.44847,9.3404,6.76937,4.50627
20.09.2016 19:04:27,3.12238,9.03072,4.05515,9.44954,7.6909,1.38123,7.68513,6.80042
20.09.2016 19:04:29,3.05249,0.52122,2.39819,8.87532,0.2036,8.85956,2.15457,4.37478
20.09.2016 19:04:31,4.35563,5.71326,8.3146,8.56079,7.72668,5.77536,0.20118,1.16856
20.09.2016 19:04:33,2.4889,2.40622,4.37543,4.56983,8.09584,5.59711,4.43551,6.56623
20.09.2016 19:04:35,5.5369,3.41377,7.54484,1.10389,5.17128,1.60587,6.23653,5.83058
20.09.2016 19:04:37,0.16446,8.67639,1.65809,8.78026,7.23076,8.21312,5.78107,6.42515
20.09.2016 19:04:39,4.16418,5.29928,9.23905,3.13361,7.07301,7.96356,5.87569,9.95932
20.09.2016 19:04:41,0.77263,4.48446,1.44447,1.97089,8.50622,8.29031,1.38144,6.8163
20.09.2016 19:04:43,8.70251,2.0731,6.44328,9.1537,2.13441,6.91707,7.97129,5.0836
20.09.2016 19:04:45,7.30925,1.88148,6.46573,1.99683,9.01619,7.6885,9.95327,1.88549
20.09.2016 19:04:47,9.12801,3.509,9.46984,4.85964,9.28266,7.36458,3.70023,7.46274
20.09.2016 19:04:49,8.70316,0.32435,4.32284,9.12382,4.42556,3.40619,9.8731,3.89412
20.09.2016 19:04:51,1.81236,2.80953,4.78569,5.683,9.61985,3.76544,2.86693,1.17243
20.09.2016 19:04:53,1.36284,4.81181,1.14887,6.20326,3.92374,3.98278,0.62223,2.7574
20.09.2016 19:04:55,7.99946,3.19861,8.30698,7.57175,3.5712,5.38732,1.46411,7.13681
20.09.2016 19:04:57,8.14087,2.54369,5.89739,8.06556,8.45363,4.35992,7.97156,8.25301
20.09.2016 19:04:59,6.69893,6.63368,1.56731,9.82839,5.80917,5.80268,7.07714,9.04839
20.09.2016 19:05:01,3.73526,5.10165,8.47005,6.06082,0.02217,0.03185,7.77113,9.81483
20.09.2016 19:05:04,9.3666,7.25015,4.83022,4.03778,0.11687,9.74321,3.04992,6.26711
20.09.2016 19:05:06,9.57594,6.23191,7.40319,4.97299,1.64475,0.9919,8.15422,9.75136
20.09.2016 19:05:08,4.47215,4.49601,8.34169,5.90022,9.17741,9.01877,9.95626,6.27599
20.09.2016 19:05:10,7.39606,7.4565,2.2791,6.46956,2.20475,3.80277,6.19082,4.65203
20.09.2016 19:05:12,4.12809,1.3893,4.19337,3.7852,3.88343,2.42855,5.14117,6.14699
20.09.2016 19:05:14,6.97468,5.41742,9.20409,9.33064,6.55592,2.77911,7.87945,5.96835
20.09.2016 19:05:16,3.74913,1.17384,8.69445,7.91648,5.78528,0.01496,3.00898,3.3059
20.09.2016 19:05:18,3.61398,8.42016,0.17067,1.94935,4.73871,4.48515,5.11916,7.34343
20.09.2016 19:05:20,7.12697,5.55447,5.76032,9.44491,3.13159,2.28962,8.1011,8.25664
20.09.2016 19:05:22,5.23507,7.5107,8.77403,6.33076,2.61683,2.10031,3.94781,3.87681
20.09.2016 19:05:24,9.95817,5.90406,4.74105,6.56424,4.57345,0.06041,3.79567,6.3378
20.09.2016 19:05:26,4.32874,2.71952,2.5577,7.83771,6.15031,8.21138,1.53874,7.52581
20.09.2016 19:05:28,0.21826,9.89818,0.14379,6.97728,0.89387,5.80866,8.49598,1.7355
20.09.2016 19:05:30,6.61336,3.25302,9.95817,4.41048,0.93534,4.72848,9.52914,5.72813
20.09.2016 19:05:32,8.92743,3.66534,8.66696,3.41834,3.43179,8.00692,0.30432,1.43567
20.09.2016 19:05:34,2.51021,1.94951,2.29831,7.06912,9.33639,5.51287,0.15181,4.01536
20.09.2016 19:05:36,1.71938,2.33099,3.63438,6.0974,2.8765,3.7892,0.36214,1.52143
20.09.2016 19:05:38,4.95972,8.10934,9.68775,4.44725,1.36968,1.75653,3.49663,7.84325
20.09.2016 19:05:40,8.64224,6.07298,6.31963,3.51437,3.60174,1.89535,7.46152,8.97734
20.09.2016 19:05:42,6.23624,1.93006,4.3614,2.61631,0.66799,8.54857,9.93653,8.14198
20.09.2016 19:05:44,4.16144,7.91798,4.37206,8.58053,9.84194,0.84092,1.03756,1.22912
20.09.2016 19:05:46,0.29282,9.14935,5.95889,6.51943,9.19829,9.47068,9.36023,7.39486
20.09.2016 19:05:48,4.34378,3.55711,6.86867,0.89304,7.01807,4.64088,1.34777,8.31353
20.09.2016 19:05:50,9.62798,2.65674,7.62516,3.16306,5.9331,7.80134,4.20532,2.27479
20.09.2016 19:05:52,3.65018,9.62897,5.18343,7.47841,4.16128,4.92803,3.02388,1.92333
20.09.2016 19:05:54,7.86373,9.67138,8.90303,9.86343,8.73389,9.79078,6.84071,7.43894
20.09.2016 19:05:56,2.80453,0.93268,5.94105,7.68175,0.3746,0.25855,1.97118,0.72982
20.09.2016 19:05:58,1.3121,7.25162,8.89889,0.87457,5.16017,9.91307,9.76675,4.11912
20.09.2016 19:06:00,5.7898,1.30727,7.65916,4.79136,1.90673,7.85578,0.17616,0.2516
20.09.2016 19:06:02,2.90886,5.34561,1.82583,6.95731,6.58554,6.03123,8.74595,1.17183
20.09.2016 19:06:04,6.01278,4.9495,8.94538,1.18715,1.8333,4.33818,6.36685,8.35007
20.09.2016 19:06:06,8.20885,0.92327,0.25394,6.94706,6.40176,8.46433,5.65277,7.97186
20.09.2016 19:06:08,4.53735,9.22984,6.69266,4.27057,8.9478,2.03654,7.01339,8.77664
20.09.2016 19:06:10,1.3219,2.63679,0.50201,0.55027,3.33735,3.74999,9.82234,8.00642
20.09.2016 19:06:12,0.70713,1.73401,1.46621,1.62325,8.26982,5.0383,4.43105,3.2411
20.09.2016 19:06:14,5.16357,1.39652,3.76479,8.15155,5.43304,9.91588,9.01025,9.27382
20.09.2016 19:06:16,8.15803,8.22685,9.77421,6.1858,1.20096,4.58896,2.59314,7.26801
20.09.2016 19:06:18,9.29855,2.12717,5.07085,4.11952,4.02549,2.12046,9.46668,2.01496
20.09.2016 19:06:20,3.04886,6.67277,3.33422,0.33038,9.94196,7.63702,3.33747,0.56803
20.09.2016 19:06:22,1.03871,8.79052,6.70246,4.0307,7.77246,8.39079,7.85853,4.80393
20.09.2016 19:06:24,8.17573,2.20314,9.85488,7.19503,0.18715,1.17516,0.93835,4.6686
20.09.2016 19:06:26,6.36454,2.72743,8.9568,4.19389,3.15049,8.62703,0.68708,4.81604
20.09.2016 19:06:28,5.63557,2.22926,3.1368,3.87737,7.89596,4.98086,0.3824,1.85956
20.09.2016 19:06:30,4.74036,8.8284,6.10588,6.60677,4.8871,3.71238,6.26203,7.03408
20.09.2016 19:06:32,6.3965,6.6002,9.64857,5.57813,2.96677,3.4071,2.06039,8.14377
20.09.2016 19:06:34,0.66624,4.41925,3.98408,5.60484,5.9272,2.64298,6.39634,2.02295
20.09.2016 19:06:36,8.87064,3.01439,1.68342,9.47743,2.06716,0.05091,6.27238,4.41961
20.09.2016 19:06:38,8.29339,8.50162,2.44109,4.74399,8.44533,0.22397,0.5655,1.37987
20.09.2016 19:06:40,7.74114,1.11732,5.39066,8.136,6.16702,2.98261,1.77034,6.82811
20.09.2016 19:06:42,7.51363,4.09356,4.96424,1.28529,4.70055,1.56585,8.39757,3.38703
20.09.2016 19:06:44,9.196,1.22906,4.34395,7.43382,6.19243,9.46473,6.44672,3.56916
20.09.2016 19:06:46,7.26512,5.34601,9.80809,8.68536,1.04684,4.24548,8.04463,0.26162
20.09.2016 19:06:48,6.6093,3.75157,5.58818,1.8616,6.8126,8.52821,0.2312,3.29062
20.09.2016 19:06:50,2.28764,1.53928,1.34324,1.11093,4.67442,6.00863,1.5711,9.23092
20.09.2016 19:06:52,7.52024,4.38135,5.4171,4.74077,9.40922,6.8822,0.58099,5.21949
20.09.2016 19:06:54,5.52996,3.41535,1.50061,7.30689,1.32371,7.19348,5.50899,7.2667
20.09.2016 19:06:56,1.2057,7.41333,2.36206,9.46714,2.14292,6.51695,2.1098,1.74739
20.09.2016 19:06:58,2.69751,3.35634,0.98576,8.17191,9.21828,9.54959,2.20554,9.70712
20.09.2016 19:07:00,4.76022,1.86538,6.27155,2.00815,1.23827,9.99347,0.20723,8.12144
20.09.2016 19:07:02,7.46328,9.97383,1.85437,8.97797,4.21551,0.16094,5.46229,9.89028
20.09.2016 19:07:04,4.484,8.83512,4.97615,6.33847,6.59064,4.28147,6.38464,5.02364
20.09.2016 19:07:06,1.70773,5.8572,5.16535,9.8507,4.84599,0.65844,0.39121,6.22793
20.09.2016 19:07:08,6.02036,2.64792,1.61482,3.38374,0.94394,0.55431,6.91712,0.94551
20.09.2016 19:07:10,6.37291,4.89417,7.37079,6.67398,0.74383,4.433,1.81784,1.88484
20.09.2016 19:07:12,2.43618,6.79496,5.05344,3.65441,6.62047,6.18079,8.29658,0.69507
20.09.2016 19:07:14,3.98332,3.60942,9.37736,6.58086,4.58833,7.79609,3.62828,3.83262
20.09.2016 19:07:16,1.18567,6.31875,0.67294,7.12054,2.3238,8.50603,1.31668,1.25862
20.09.2016 19:07:18,3.3048,9.70502,1.48651,4.349,5.92464,8.92943,8.99829,7.37032
20.09.2016 19:07:20,3.37385,2.07034,4.33635,3.07813,8.02136,4.0415,5.73951,5.17394
20.09.2016 19:07:22,4.95824,7.79966,0.38231,5.09588,2.01471,9.4913,2.50476,7.03483
20.09.2016 19:07:24,9.40065,3.83864,3.25393,6.3855,8.71765,1.54422,7.79068,1.6761
20.09.2016 19:07:26,2.20221,3.86464,4.77282,7.98955,5.9045,7.68795,6.48968,1.65093
20.09.2016 19:07:28,2.95636,7.7868,2.96946,7.61649,4.29785,5.06547,5.83904,4.76196
20.09.2016 19:07:30,7.25978,6.77419,5.97351,4.78673,3.15794,3.37885,8.51921,3.32276
20.09.2016 19:07:32,1.87669,8.49639,1.31588,0.65388,9.98286,3.30409,1.96522,5.58839
20.09.2016 19:07:34,6.14679,6.98566,5.82583,4.65562,4.07147,9.81763,5.94165,4.09355
20.09.2016 19:07:36,3.37543,7.95944,4.30637,1.11786,8.40036,4.8664,5.26782,4.06911
20.09.2016 19:07:38,5.15177,1.43631,1.871,1.20181,4.20473,2.41658,0.90639,2.78689
20.09.2016 19:07:40,0.90162,7.13452,2.17862,6.97129,3.0963,2.7848,3.86302,4.17296
20.09.2016 19:07:42,3.73409,7.8486,6.59363,7.05874,5.43282,3.97112,4.02828,3.38965
20.09.2016 19:07:44,1.2287,7.31241,4.69431,9.41679,4.95667,2.07635,0.20529,6.13719
20.09.2016 19:07:46,1.30149,8.37368,8.54308,7.85304,1.82319,9.00553,8.32325,7.95476
20.09.2016 19:07:48,3.58142,8.84683,6.97458,0.96753,6.85692,6.63745,5.33955,3.23695
20.09.2016 19:07:51,7.69196,4.25368,2.47441,0.72708,4.36956,4.17276,8.81122,1.19897
20.09.2016 19:07:53,5.12045,6.98152,5.22774,9.49796,8.44828,6.27673,7.22281,7.93058
20.09.2016 19:07:55,1.95115,9.86135,4.8263,6.62142,7.67965,1.26621,4.9013,9.56012
20.09.2016 19:07:57,6.17799,1.43773,1.37775,2.08245,1.61567,4.19377,8.10393,1.58624
20.09.2016 19:07:59,6.70775,4.65711,5.98593,5.52412,6.71411,7.20222,0.27098,3.6998
20.09.2016 19:08:01,1.55642,7.73846,8.45225,1.64195,0.59511,8.64061,8.66265,1.12391
20.09.2016 19:08:03,2.15915,3.64877,3.80807,0.45753,4.36191,4.74055,4.43317,8.65365
20.09.2016 19:08:05,7.769,7.80532,9.19888,5.38378,1.02529,4.70206,3.00664,2.84557
20.09.2016 19:08:07,6.93874,4.17966,9.94805,8.17978,3.98137,7.78662,3.81883,5.86907
20.09.2016 19:08:09,5.74027,8.45349,2.51083,6.85433,2.6338,6.3063,6.15193,0.68397
20.09.2016 19:08:11,5.68358,3.33802,6.74996,0.41278,7.19395,6.04821,9.89258,0.47322
20.09.2016 19:08:13,8.32152,6.98557,8.63785,3.10866,1.77743,2.62583,0.06255,2.12178
20.09.2016 19:08:15,7.78239,7.13409,2.21145,2.36681,8.19777,2.93796,6.66467,4.89236
20.09.2016 19:08:17,2.67902,8.6658,3.68269,7.56606,3.55105,9.49306,7.067,8.27811
20.09.2016 19:08:19,1.38346,0.33759,6.5573,2.60085,0.69454,3.9561,3.39711,0.09333
20.09.2016 19:08:21,7.60696,1.64837,2.31042,1.18285,2.106,2.67316,8.61941,5.01902
20.09.2016 19:08:23,8.72113,6.7503,6.48622,5.76761,4.21044,6.12683,3.379,9.12124
20.09.2016 19:08:25,6.48065,9.4948,4.869,1.00586,2.52546,3.74337,3.14426,1.84461
20.09.2016 19:08:27,2.93453,9.31879,2.32641,6.45034,9.23511,9.93471,0.30786,0.24758
20.09.2016 19:08:29,8.60317,4.76337,4.32072,5.85363,3.59666,4.27096,9.83872,9.54538
20.09.2016 19:08:31,9.58619,9.6727,4.98655,6.85449,3.64539,6.52686,1.60877,8.70111
20.09.2016 19:08:33,3.88835,9.05009,0.07254,5.63572,7.56813,0.07686,4.808,5.1884
20.09.2016 19:08:35,9.86485,7.10667,7.69781,4.35325,1.50669,5.10901,1.0969,8.4784
20.09.2016 19:08:37,8.43535,4.13128,9.60547,6.07363,5.94554,5.66139,0.36332,0.09121
20.09.2016 19:08:39,3.07005,9.67613,4.35214,1.30752,2.14763,4.32673,0.5624,0.70067
20.09.2016 19:08:41,9.74659,3.50567,8.06484,9.85861,4.41354,6.89564,8.88598,0.37186
20.09.2016 19:08:43,6.17654,1.98866,4.56987,6.7284,8.00379,4.19399,4.64287,2.2199
20.09.2016 19:08:45,9.81581,5.17683,3.55226,1.02931,7.65636,4.26372,4.11926,7.25991
20.09.2016 19:08:47,6.26232,4.79333,5.90745,2.21161,1.31693,2.80154,2.92589,5.23031
20.09.2016 19:08:49,2.75196,6.86005,6.57272,0.15899,5.35743,4.84186,4.80809,8.78399
20.09.2016 19:08:51,5.92184,3.35941,5.14477,7.06541,3.03846,8.38484,1.19501,6.01151
20.09.2016 19:08:53,5.7966,1.00714,4.26767,3.51259,0.46044,8.45163,9.06061,2.42212
20.09.2016 19:08:55,0.3432,1.40377,0.10539,5.17463,3.80504,8.23709,1.63537,3.65331
20.09.2016 19:08:57,8.46521,3.48505,2.52491,1.4991,9.68231,1.82137,2.23336,7.42174
20.09.2016 19:08:59,1.42061,7.10057,5.17745,2.57817,9.39344,2.99834,1.11827,7.37465
20.09.2016 19:09:01,9.69356,7.546,5.6712,1.73586,7.90128,8.70444,8.05264,0.29204
20.09.2016 19:09:03,1.29069,5.11477,5.55409,1.96514,5.3853,5.7693,2.64483,5.65467
20.09.2016 19:09:05,2.66307,1.58158,6.13724,6.71975,7.0616,2.56472,2.89656,9.99533
20.09.2016 19:09:07,4.01122,1.46628,0.46619,0.36958,2.7244,1.80142,6.68117,9.92524
20.09.2016 19:09:09,1.16279,2.52462,2.24899,4.14974,9.15586,6.46005,7.6635,0.26825
20.09.2016 19:09:11,4.23728,3.54315,4.87846,4.38775,5.06575,2.94157,1.41879,5.47823
20.09.2016 19:09:13,1.00475,8.71816,9.83497,8.03964,1.36234,4.66481,9.01951,6.77414
20.09.2016 19:09:15,4.99777,9.07354,6.00792,4.56133,4.83151,0.77042,1.39747,3.03197
20.09.2016 19:09:17,9.89998,0.88304,3.22283,9.54955,3.60126,7.98637,0.19071,9.49422
20.09.2016 19:09:19,9.80992,7.85901,9.05841,7.51654,1.2007,5.11342,5.56101,8.50354
20.09.2016 19:09:21,2.56067,8.43229,0.64115,5.08892,9.35008,6.98315,7.47321,7.37037
20.09.2016 19:09:23,4.55107,9.79318,0.70523,3.58808,0.3888,8.53155,3.62665,3.59702
20.09.2016 19:09:25,0.65714,7.34677,5.04118,2.48287,3.57745,8.3613,8.54663,4.41761
20.09.2016 19:09:27,8.63486,7.30996,1.46448,0.34759,1.2459,3.62153,8.62425,5.57563
20.09.2016 19:09:29,7.86927,7.90566,4.26405,4.52006,2.54308,6.23751,6.12551,2.43323
20.09.2016 19:09:31,8.16753,5.26799,2.28845,7.60321,8.33828,5.38203,0.03374,3.18648
20.09.2016 19:09:33,8.37221,8.41078,2.8088,5.9279,2.06575,7.66489,3.93434,9.38705
20.09.2016 19:09:35,1.95034,9.37964,8.12084,5.82881,9.18773,8.93746,8.86875,1.3305
20.09.2016 19:09:37,3.68482,0.99883,0.66693,0.14422,0.71735,3.17882,3.59919,8.66618
20.09.2016 19:09:39,0.06329,8.14679,8.09432,0.85751,1.76549,1.70559,8.04353,4.02444
20.09.2016 19:09:41,7.93616,9.34465,8.40261,7.79938,5.39653,4.0616,5.8211,6.43544
20.09.2016 19:09:43,6.65141,2.31789,2.22325,9.3963,8.12515,1.36602,5.61461,7.59257
20.09.2016 19:09:45,3.15794,4.42908,9.09935,6.09994,2.63257,4.65466,8.8323,4.60073
20.09.2016 19:09:47,6.26241,4.81976,3.72869,1.84203,8.97305,8.60275,1.20945,7.7153
20.09.2016 19:09:49,3.68391,7.97135,8.91989,8.68219,5.04372,2.59069,0.94933,1.51455
20.09.2016 19:09:51,3.2766,0.58486,6.22382,8.31716,5.21105,9.64231,1.69804,3.89759
20.09.2016 19:09:53,5.1907,3.59197,4.32928,3.57649,1.26086,2.05353,8.21675,5.02844
20.09.2016 19:09:55,9.7115,5.92998,3.47751,6.34599,5.91662,5.4256,0.61544,4.917
20.09.2016 19:09:57,5.02606,5.55151,3.78408,6.41469,7.78632,6.48671,1.90082,8.40839
20.09.2016 19:09:59,7.87884,8.29046,1.18304,4.1026,5.6253,9.175,9.38782,6.92679
20.09.2016 19:10:01,8.52013,1.56912,0.69103,7.49904,3.05684,9.824,1.40245,0.76448
20.09.2016 19:10:03,1.41562,1.20027,3.97378,4.90532,1.29896,4.74378,8.77886,7.20325
20.09.2016 19:10:05,4.14916,7.85745,0.58448,9.58046,5.4486,8.19572,0.62828,7.82974
20.09.2016 19:10:07,4.55508,9.27535,2.80972,9.73513,2.22543,8.35803,6.35679,9.50107
20.09.2016 19:10:09,0.56222,9.04917,1.37215,2.84304,8.67213,5.2354,4.75413,0.6265
20.09.2016 19:10:11,4.13229,7.82055,0.85621,1.67042,1.72232,0.65256,8.63838,1.45269
20.09.2016 19:10:13,0.00852,2.82848,7.48928,3.33994,5.46641,7.71128,6.42683,2.66755
20.09.2016 19:10:15,6.01263,3.2455,9.33522,9.37588,7.29574,1.13545,1.99758,0.18148
20.09.2016 19:10:17,1.3474,8.86632,2.4044,3.75686,2.36514,1.2931,4.42676,9.28044
20.09.2016 19:10:19,1.31394,7.5273,4.63547,0.76867,0.23871,3.73102,7.63366,8.42437
20.09.2016 19:10:21,5.03101,3.0228,0.55852,3.9265,3.15327,9.55711,8.81667,6.08899
20.09.2016 19:10:23,3.38489,6.36128,7.2717,1.76583,2.47548,0.15951,1.61295,2.85757
20.09.2016 19:10:25,9.23004,8.19893,4.87067,3.15785,8.87304,0.9725,6.09054,8.84056
20.09.2016 19:10:27,4.28699,7.31108,5.31767,7.65293,0.98561,3.07725,7.35705,9.58843
20.09.2016 19:10:29,7.91431,9.42316,1.53977,7.71895,7.29857,2.8019,0.32091,8.9062
20.09.2016 19:10:31,7.4202,7.80899,9.16698,8.70012,8.07616,0.60014,4.17897,6.28104
20.09.2016 19:10:34,2.27684,2.48269,0.9785,7.64491,1.45011,4.12788,5.34179,4.24635
20.09.2016 19:10:36,4.83465,4.43277,3.08958,5.74342,8.99244,1.74246,0.67218,5.92738
20.09.2016 19:10:38,4.95172,6.51797,1.01188,7.22786,3.38982,8.09581,9.90603,6.0284
20.09.2016 19:10:40,1.85619,9.21404,6.01136,3.14477,9.39416,8.80085,3.73814,4.71664
20.09.2016 19:10:42,1.39509,0.23807,3.90977,5.44652,0.54432,7.59293,2.88316,9.78047
20.09.2016 19:10:44,5.62013,9.58724,3.87822,0.35617,7.74684,4.67137,4.56944,5.44129
20.09.2016 19:10:46,5.65038,2.37167,9.46654,8.34935,0.18341,0.76963,2.47116,3.97394
20.09.2016 19:10:48,6.46391,1.85007,8.68633,1.83294,8.5728,9.60739,0.94989,1.36917
20.09.2016 19:10:50,3.89771,7.3374,1.87371,1.52694,7.83047,4.0148,0.57875,0.85129
20.09.2016 19:10:52,5.20611,0.83158,7.46444,1.04802,8.20017,7.74135,9.66522,7.13229
20.09.2016 19:10:54,5.22414,4.07352,5.91211,3.51558,8.13309,7.73501,5.8832,8.49015
20.09.2016 19:10:56,1.79194,2.83738,8.92787,5.95102,0.05994,6.13915,7.02058,1.60982
