21.09.2016 19:52:19,6.53785,2.59882,2.34935,5.61752,7.44288,0.67532,2.47339,9.84723
21.09.2016 19:52:21,7.69699,9.79433,1.01268,8.80755,5.2258,1.44842,4.3845,5.09331
21.09.2016 19:52:23,1.76774,7.10148,6.33626,4.29737,3.96762,5.24231,2.8613,3.7214
21.09.2016 19:52:25,6.34928,8.57585,5.62313,7.94906,2.18234,4.60304,3.72914,7.16516
21.09.2016 19:52:27,3.81529,1.55763,5.19409,9.93916,7.2802,7.58182,5.38517,7.61642
21.09.2016 19:52:29,0.421,2.05219,3.30165,3.92663,7.77128,2.42759,0.72974,5.14729
21.09.2016 19:52:31,7.35261,7.61352,0.86328,0.12103,5.04912,7.5783,0.84211,9.37674
21.09.2016 19:52:33,2.84269,8.26461,8.83049,3.09192,7.98507,3.55358,1.29742,2.84685
21.09.2016 19:52:35,9.90215,2.64931,6.80718,0.07795,7.50053,3.23926,8.09513,0.58063
21.09.2016 19:52:37,5.83827,7.50802,4.39858,6.37952,6.13489,8.74697,1.6467,1.35301
21.09.2016 19:52:39,5.60009,3.20964,1.33317,7.82525,9.34498,1.81905,5.06486,7.20798
21.09.2016 19:52:41,0.16791,3.78255,9.95359,6.85421,7.67761,6.15759,1.50912,3.8029
21.09.2016 19:52:43,2.2466,3.40678,5.87307,6.37642,6.00703,3.47903,5.84423,8.79185
21.09.2016 19:52:45,9.29941,6.83947,6.21113,4.43481,7.059,4.79322,2.86596,8.27553
21.09.2016 19:52:47,4.54014,6.73177,6.35517,7.09891,4.78665,4.48362,0.87877,7.14343
21.09.2016 19:52:49,5.83092,4.89194,4.07392,0.28859,9.67817,0.23839,8.86691,6.52665
21.09.2016 19:52:51,9.58725,9.89826,1.69923,4.57335,9.22765,2.8617,3.2429,8.86034
21.09.2016 19:52:53,0.28264,6.08096,8.33134,4.44808,0.00468,7.931,1.81142,5.47152
21.09.2016 19:52:55,4.07481,3.96939,4.60887,8.1899,6.51314,5.09441,1.21857,9.24592
21.09.2016 19:52:57,3.57286,1.31841,6.54352,4.45449,9.24711,2.49053,1.88695,3.71475
21.09.2016 19:52:59,7.73514,3.28971,5.56342,5.26009,6.96344,5.08657,0.63046,8.25532
21.09.2016 19:53:01,6.86,2.68346,4.98615,7.89693,0.52721,0.13228,5.48029,4.50719
21.09.2016 19:53:03,4.97166,9.55392,7.90378,8.96513,4.92093,3.93783,1.11458,2.67847
21.09.2016 19:53:05,1.96121,6.69571,7.30481,5.4916,6.58885,2.41125,5.09088,7.33319
21.09.2016 19:53:07,3.09521,1.11148,0.67483,8.84135,4.39938,5.25481,9.27182,9.5307
21.09.2016 19:53:09,1.06644,3.99178,7.99303,8.59848,8.48291,2.0997,4.49318,8.6261
21.09.2016 19:53:11,7.0902,8.49575,2.55595,5.213,8.01078,3.33107,5.52214,1.9019
21.09.2016 19:53:13,1.42375,0.3167,1.89431,1.58979,5.82329,3.94738,1.91949,0.71886
21.09.2016 19:53:16,2.80574,4.61313,9.19577,5.66918,2.46384,1.16462,3.7039,6.22455
21.09.2016 19:53:18,1.34482,7.80125,2.97007,3.92522,0.95951,7.13177,6.99497,4.87032
21.09.2016 19:53:20,5.96944,7.94663,8.87396,5.04685,5.8481,8.8668,4.33266,9.05626
21.09.2016 19:53:22,6.50568,7.24946,4.06991,8.27043,4.90371,0.51473,8.97503,8.22185
21.09.2016 19:53:24,8.56496,3.28683,1.17635,9.02096,2.89703,2.3813,2.43743,5.22109
21.09.2016 19:53:26,8.38929,0.86593,5.64333,3.03002,9.99542,8.78756,3.13544,3.29356
21.09.2016 19:53:28,3.8122,5.73074,9.69657,1.26038,3.478,7.92883,0.8772,4.27146
21.09.2016 19:53:30,2.25133,8.31423,9.17016,3.56239,9.43539,3.2055,5.77024,6.42157
21.09.2016 19:53:32,1.07328,9.85486,5.861,3.83505,3.52123,1.15989,7.72448,1.36523
21.09.2016 19:53:34,3.15645,2.286,0.62329,9.86599,4.52782,0.29038,4.3154,0.09172
21.09.2016 19:53:36,1.97555,2.33213,3.70898,9.51466,4.65666,3.11823,9.97179,1.68798
21.09.2016 19:53:38,5.81664,8.28648,3.31844,4.12392,0.42817,2.77093,8.59844,7.37986
21.09.2016 19:53:40,9.65736,3.28905,1.1972,1.66357,0.91585,9.16429,8.78234,3.27413
21.09.2016 19:53:42,3.18514,4.23844,7.36105,6.50901,9.57538,0.41114,6.23933,0.27583
21.09.2016 19:53:44,3.67163,4.82924,8.0357,0.91827,1.99414,1.47731,1.05628,1.47101
21.09.2016 19:53:46,6.18507,4.93916,6.75061,7.58547,7.34999,4.43297,3.06134,0.17283
21.09.2016 19:53:48,1.89728,7.34265,0.63764,1.432,0.96254,1.18698,5.07003,8.98225
21.09.2016 19:53:50,7.71333,7.62961,5.74553,4.70377,6.28859,2.5944,8.85813,5.58369
21.09.2016 19:53:52,5.88521,3.08677,5.56559,5.36033,5.76281,5.835,4.697,9.64502
21.09.2016 19:53:54,7.15074,5.99252,0.37304,7.06435,1.70872,6.59968,0.85764,0.53339
21.09.2016 19:53:56,2.1168,1.84859,5.40071,5.79069,3.22466,6.25242,8.68047,0.22917
21.09.2016 19:53:58,0.71905,1.30487,0.33942,0.95573,9.63585,8.96479,8.02438,1.68267
21.09.2016 19:54:00,7.69655,1.69042,7.37229,2.65023,8.35368,6.75569,9.04857,7.55225
21.09.2016 19:54:02,8.92942,5.11056,9.70378,0.7655,9.28759,3.55616,5.48829,5.04158
21.09.2016 19:54:04,3.7328,4.77837,8.44812,4.24369,3.90417,9.14175,6.68731,1.07142
21.09.2016 19:54:06,7.22732,1.86908,8.47392,4.81208,1.2191,4.04516,9.10672,1.77325
21.09.2016 19:54:08,4.81663,3.8654,1.05304,9.98499,4.68562,3.77273,8.36692,0.83062
21.09.2016 19:54:10,4.37135,4.54274,5.04165,8.46999,5.14344,2.98935,6.90648,7.55812
21.09.2016 19:54:12,8.36109,7.27672,3.49342,5.33625,2.90052,4.18753,8.84308,3.0915
21.09.2016 19:54:14,8.9075,9.44713,5.36009,4.38641,2.84413,6.89872,8.76695,9.00532
21.09.2016 19:54:16,7.26191,5.02841,4.74486,4.44637,2.72222,4.37323,1.86582,4.52667
21.09.2016 19:54:18,9.64836,9.0455,2.26221,0.60164,2.55774,1.2348,0.05963,2.22727
21.09.2016 19:54:20,8.69084,1.14459,1.92932,9.24271,5.83865,7.33144,5.20998,7.19669
21.09.2016 19:54:22,6.36284,8.45135,6.19201,4.27478,5.58202,1.04783,3.43032,2.43934
21.09.2016 19:54:24,5.61692,5.55735,2.21707,5.12438,7.91082,9.34447,4.58038,9.11202
21.09.2016 19:54:26,4.62888,5.88632,5.7265,8.31227,2.4815,8.16268,0.31192,6.36551
21.09.2016 19:54:28,2.47542,5.54967,0.96134,9.12744,8.06673,7.57553,6.34403,2.75165
21.09.2016 19:54:30,0.95943,8.09485,2.24957,7.07792,9.41684,2.61913,1.20007,6.38191
21.09.2016 19:54:32,4.9333,1.99724,8.1357,5.55635,3.99085,0.58624,2.39827,8.52345
21.09.2016 19:54:34,7.30955,0.22358,3.3686,4.17231,9.99928,9.18408,6.50405,7.58844
21.09.2016 19:54:36,1.38116,6.96575,7.48454,5.71139,6.97544,5.33987,5.13793,2.44797
21.09.2016 19:54:38,2.95175,9.71585,0.67075,1.45083,9.24055,2.27734,6.75029,3.93127
21.09.2016 19:54:40,2.21824,9.3615,0.33522,1.35901,3.57955,1.96799,0.07674,3.48314
21.09.2016 19:54:42,6.88526,4.01021,9.85402,3.44498,2.19206,1.34544,3.24221,5.88882
21.09.2016 19:54:44,6.99369,4.27335,6.58419,2.21303,1.06371,6.92212,8.41525,4.18633
21.09.2016 19:54:46,2.39019,8.56424,6.40485,9.72969,6.67397,7.1776,0.63278,7.92662
21.09.2016 19:54:48,2.25795,5.33697,8.01058,0.06808,3.8855,8.94886,6.89828,3.11583
21.09.2016 19:54:50,5.10987,3.52426,4.52855,9.20825,3.01875,0.96167,3.20371,7.88174
21.09.2016 19:54:52,2.04217,6.34595,5.42258,5.74997,2.523,7.19781,6.24331,2.09227
21.09.2016 19:54:54,8.6673,0.42641,4.95576,0.96022,1.63912,6.84501,4.66582,5.22441
21.09.2016 19:54:56,6.40127,4.12855,4.50699,2.07927,2.77201,7.33977,5.94582,8.78667
21.09.2016 19:54:58,1.1529,9.54769,6.78649,7.7618,9.67995,3.2288,1.59301,9.64861
21.09.2016 19:55:00,4.52769,1.89483,1.00487,1.7072,6.41319,1.26908,9.73872,9.62435
21.09.2016 19:55:02,2.23771,5.57466,6.9179,7.48512,4.40208,1.79234,1.90277,9.62648
21.09.2016 19:55:04,6.65259,8.93992,4.36312,8.56834,4.94634,9.9986,6.88215,0.57296
21.09.2016 19:55:06,2.59353,1.1298,4.88776,9.90365,0.96779,4.84006,5.45188,7.08252
21.09.2016 19:55:08,7.16122,4.87065,1.503,8.18546,7.05486,8.7784,7.83259,8.95496
21.09.2016 19:55:10,7.72467,6.6853,3.90457,7.88915,2.99472,7.24818,0.44874,2.57018
21.09.2016 19:55:12,2.15205,9.56877,9.42494,3.99765,1.45285,0.37852,4.1458,1.58312
21.09.2016 19:55:14,9.17328,0.05381,7.94036,0.02743,3.65832,8.35041,0.70834,4.02658
21.09.2016 19:55:16,8.78915,2.57756,9.8047,4.62799,2.9286,7.50603,5.16598,2.25815
21.09.2016 19:55:18,4.77862,4.03176,5.02419,1.09704,6.42281,3.53395,8.00772,4.65392
21.09.2016 19:55:20,9.8026,7.55671,3.45785,4.75763,8.33953,0.47584,5.83954,9.57166
21.09.2016 19:55:22,1.14304,2.98644,9.95879,7.24501,0.55612,9.44743,2.08089,4.68276
21.09.2016 19:55:24,2.15481,2.33775,4.81324,5.01861,3.6052,6.14146,5.56539,0.03675
21.09.2016 19:55:26,9.84427,1.15825,8.05303,7.00706,2.45427,9.38765,4.88101,3.57882
21.09.2016 19:55:28,0.43654,8.10561,9.17721,6.43558,8.01065,4.34833,3.66389,6.48594
21.09.2016 19:55:30,8.41679,5.68359,3.52749,8.29748,2.67467,1.97805,4.85029,7.14194
21.09.2016 19:55:32,9.72345,3.40206,1.85867,0.84172,2.13704,4.769,3.43472,6.91791
21.09.2016 19:55:34,9.81087,4.65151,3.06625,3.61391,8.3441,2.05533,5.84145,7.78773
21.09.2016 19:55:36,3.75338,3.61993,5.241,8.4297,1.63781,1.33924,2.99109,1.019
21.09.2016 19:55:38,0.6565,8.15518,1.51636,6.81613,9.34461,8.42708,3.11542,1.12367
21.09.2016 19:55:40,8.99958,7.41022,6.67976,1.75436,9.76358,5.54373,7.40381,4.4317
21.09.2016 19:55:42,0.91893,3.60007,5.75674,6.28388,3.78329,3.61879,5.21286,5.54499
21.09.2016 19:55:44,6.0859,3.07324,9.94595,5.70883,1.24621,1.24519,4.36385,8.09112
21.09.2016 19:55:46,9.7208,4.24345,9.35147,3.16399,6.8178,3.55066,7.64748,2.12097
21.09.2016 19:55:48,6.42757,0.0312,4.87954,9.73552,5.99239,4.17739,8.8095,7.04616
21.09.2016 19:55:50,3.20778,1.95254,8.02341,0.00775,7.52954,3.39766,2.83535,1.28499
21.09.2016 19:55:52,2.65877,3.36474,7.76304,2.28943,8.28788,1.30461,3.54122,1.15114
21.09.2016 19:55:54,3.4823,2.09158,4.33867,2.76236,3.94338,3.1332,2.22082,9.0664
21.09.2016 19:55:56,9.62626,1.00475,3.76589,8.29301,8.69242,0.58297,4.09883,0.50399
21.09.2016 19:55:59,0.65141,6.95478,2.65842,4.38495,7.92402,9.71626,1.91425,3.51241
21.09.2016 19:56:01,9.75335,8.51576,8.96703,0.31921,0.00581,6.93606,4.33024,2.55162
21.09.2016 19:56:03,4.31146,3.83867,6.87175,6.79324,6.71678,3.52591,5.12497,2.40607
21.09.2016 19:56:05,2.4856,1.73867,0.62407,8.43185,9.34986,0.367,9.62199,3.18494
21.09.2016 19:56:07,4.18153,9.11965,8.75912,1.45828,9.51594,1.98556,7.08299,3.59097
21.09.2016 19:56:09,0.72901,5.07339,0.0077,2.11229,1.29194,2.05763,8.9067,8.32952
21.09.2016 19:56:11,8.75811,2.14151,1.33054,1.25431,7.01756,4.25569,4.47057,2.32853
21.09.2016 19:56:13,2.52921,0.91349,2.22635,9.82963,3.98692,4.92957,9.90618,8.99519
21.09.2016 19:56:15,4.03472,9.48196,2.32753,0.05973,1.48238,2.60639,8.56614,6.98072
21.09.2016 19:56:17,7.27855,2.84045,9.37242,1.18521,8.04062,8.71032,4.18993,5.44479
21.09.2016 19:56:19,5.07065,3.02695,3.5849,6.05772,7.74068,1.00481,6.38346,2.01402
21.09.2016 19:56:21,1.1162,7.46082,0.31555,5.55193,1.82134,8.8248,6.78493,1.06069
21.09.2016 19:56:23,3.0718,3.31459,6.41067,5.77386,3.96492,9.84431,4.46876,1.74523
21.09.2016 19:56:25,8.10025,1.78963,5.57289,7.17178,6.12991,7.60235,7.21296,3.55452
21.09.2016 19:56:27,0.33664,7.44261,0.72717,1.74161,2.43812,3.45557,0.10471,0.26351
21.09.2016 19:56:29,3.54808,1.90411,5.07769,6.52728,2.52818,1.56334,9.73379,6.00391
21.09.2016 19:56:31,2.15987,8.33532,6.11692,4.08197,4.85132,3.78088,1.58773,9.08018
21.09.2016 19:56:33,6.36278,3.27323,5.9071,8.08739,2.19524,4.41525,6.94504,1.07994
21.09.2016 19:56:35,2.01521,7.278,8.75995,4.70356,3.01984,9.23855,7.22307,0.44291
21.09.2016 19:56:37,3.72392,6.19591,1.36699,3.21022,2.8435,6.8385,8.72768,1.43553
21.09.2016 19:56:39,7.07429,7.42003,7.02034,7.53391,3.54028,1.83227,0.7159,3.96847
21.09.2016 19:56:41,7.41186,0.39679,2.42737,5.59873,0.25549,3.81176,7.8164,7.68206
21.09.2016 19:56:43,9.98443,9.71588,4.96045,0.90373,3.62635,5.78227,4.11482,5.26486
21.09.2016 19:56:45,0.83094,7.92448,7.06935,6.86624,4.35697,1.6087,7.28017,2.82575
21.09.2016 19:56:47,9.4021,1.64909,2.09673,7.40885,4.43295,3.29591,6.74542,2.84927
21.09.2016 19:56:49,5.48106,3.4896,0.55011,5.87661,1.16938,1.41151,0.43736,4.92779
21.09.2016 19:56:51,6.92637,6.34596,1.61747,8.31401,5.33274,9.08314,9.35853,0.20197
21.09.2016 19:56:53,0.19918,5.61619,3.78205,6.5541,2.71811,5.29557,5.62197,8.14033
21.09.2016 19:56:55,7.44031,9.54107,5.9162,7.06756,2.86578,4.45485,8.01463,7.70089
21.09.2016 19:56:57,9.67367,7.38888,4.794,6.17238,1.63061,7.23459,1.40654,9.72721
21.09.2016 19:56:59,9.59366,4.78288,0.05995,4.98853,0.05004,0.27701,1.27664,2.64175
21.09.2016 19:57:01,3.34942,3.9757,7.25941,6.26378,2.35805,5.21751,2.5259,5.10641
21.09.2016 19:57:03,7.60711,9.79633,9.68459,0.04103,7.48936,6.23079,0.48649,8.42393
21.09.2016 19:57:05,1.37136,0.99216,7.26808,0.53679,7.00429,0.36045,5.96396,6.52333
21.09.2016 19:57:07,6.45596,2.77645,5.4438,9.32913,4.55405,6.45188,3.09483,0.45976
21.09.2016 19:57:09,9.61299,9.24967,9.85721,6.14542,3.67494,6.72111,8.55629,5.99987
21.09.2016 19:57:11,4.51861,6.99926,9.59397,2.0645,5.38941,3.61379,8.92136,8.74378
21.09.2016 19:57:13,1.23535,0.12238,0.20503,1.05497,3.48122,1.84747,1.21295,1.31037
21.09.2016 19:57:15,3.83232,0.91307,6.94971,4.28917,4.30897,6.55872,9.82998,8.10589
21.09.2016 19:57:17,6.50786,7.77485,0.1103,8.51547,8.55185,9.32533,7.93035,3.19946
21.09.2016 19:57:19,4.35548,9.4963,8.63935,8.10483,9.70691,1.47915,2.44452,8.89036
21.09.2016 19:57:21,5.17663,8.30472,0.37588,3.54942,5.34876,9.00287,4.72581,2.49366
21.09.2016 19:57:23,2.14318,7.32733,5.05702,7.69465,4.67298,7.23199,0.73337,7.33843
21.09.2016 19:57:25,1.75227,7.45564,0.13644,5.82304,5.27396,4.51339,5.46959,4.4655
21.09.2016 19:57:27,7.11303,2.17471,6.89335,3.13692,2.85567,2.43951,7.77478,0.58703
21.09.2016 19:57:29,1.40082,9.4313,0.79129,0.16678,4.01338,8.9444,5.9249,0.67497
21.09.2016 19:57:31,1.43298,1.31668,1.84699,7.2506,6.93689,6.41568,2.58596,7.67284
21.09.2016 19:57:33,0.1482,9.77349,3.18284,5.94201,4.71288,8.09809,0.94413,4.89888
21.09.2016 19:57:35,5.56778,3.80462,4.89486,4.00971,4.05412,1.67931,4.33912,3.52934
21.09.2016 19:57:37,8.11374,7.22723,3.50393,1.94819,6.01988,9.41937,7.3929,4.62869
21.09.2016 19:57:39,5.10718,2.9842,0.70649,4.15535,4.7229,4.09707,1.50283,7.38962
21.09.2016 19:57:41,2.27698,5.33324,6.56618,1.53113,0.179,8.89684,5.7601,8.18792
21.09.2016 19:57:43,4.34217,8.88097,4.97195,5.2671,0.50004,5.33486,4.48786,5.94212
21.09.2016 19:57:45,2.16272,8.51972,5.6268,1.11368,3.61561,7.15011,2.43635,0.56734
21.09.2016 19:57:47,0.90112,4.05127,3.7113,6.37459,2.68587,8.59513,8.95905,1.33799
21.09.2016 19:57:49,9.72586,9.14243,7.81434,1.40703,1.66722,1.82566,9.93797,5.79207
21.09.2016 19:57:51,5.01323,9.143,0.79249,3.0656,1.21838,1.33585,7.7079,3.3621
21.09.2016 19:57:53,1.84887,9.25617,9.67177,0.99447,0.02421,2.43589,1.65923,3.97267
21.09.2016 19:57:55,5.4077,6.64379,3.3228,9.27638,1.5495,7.06291,4.3478,2.46745
21.09.2016 19:57:57,8.82682,8.57398,1.23776,8.23561,0.21206,8.28363,1.9537,9.40488
21.09.2016 19:57:59,9.96773,2.18945,2.72581,9.8103,1.97967,1.41516,3.08172,4.08912
21.09.2016 19:58:01,3.08861,9.17498,8.05018,0.40258,7.50358,6.63956,8.49872,6.82644
21.09.2016 19:58:03,2.85572,9.47745,7.96185,6.63129,0.38884,7.00473,2.36211,0.61631
21.09.2016 19:58:05,8.73961,3.40774,6.77997,5.59704,1.67249,3.42013,9.5506,7.87918
21.09.2016 19:58:07,5.92176,9.40729,5.08476,8.45134,7.41287,5.68863,6.08849,9.7026
21.09.2016 19:58:09,5.90649,9.99051,1.34317,6.25757,2.4225,5.64266,9.44972,3.01997
21.09.2016 19:58:11,5.58937,1.6087,8.11322,7.00591,2.40998,8.01079,6.42423,3.62115
21.09.2016 19:58:13,6.07221,0.54718,9.30411,4.39204,5.89277,5.0273,7.80783,3.52756
21.09.2016 19:58:15,3.38556,1.81923,1.31117,4.96368,0.11478,0.9822,7.10077,2.65579
21.09.2016 19:58:17,3.64535,5.65381,1.04766,4.9859,8.96454,0.01734,2.96403,1.19158
21.09.2016 19:58:19,3.25002,3.52499,1.83612,8.94145,5.09465,0.25153,5.79347,1.12175
21.09.2016 19:58:21,1.84587,8.50238,0.96472,8.14992,7.10585,6.34518,7.79728,5.34259
21.09.2016 19:58:23,5.77013,9.81357,4.55063,9.15995,3.1897,4.99091,7.23355,0.84252
21.09.2016 19:58:25,4.31543,9.87978,8.97594,0.24305,9.79382,9.71356,8.62325,3.39241
21.09.2016 19:58:27,3.32667,5.06529,4.99329,3.5338,9.21099,5.90648,1.87068,4.93702
21.09.2016 19:58:29,9.32859,6.37205,4.63784,4.48933,7.46326,1.47765,0.47842,3.13433
21.09.2016 19:58:31,1.86383,3.30304,1.56938,2.1309,5.27473,2.57536,7.09256,3.01348
21.09.2016 19:58:33,1.79454,6.56467,0.74405,1.08211,0.02712,9.47709,3.84717,9.37535
21.09.2016 19:58:35,3.22698,8.24617,0.84485,8.14919,0.44919,2.43146,4.1275,1.88632
21.09.2016 19:58:37,0.69602,3.07384,2.19411,5.13017,6.7525,2.5031,4.44771,2.50217
21.09.2016 19:58:39,3.01951,7.04603,6.55884,0.02148,4.55382,1.55751,3.67082,6.94414
21.09.2016 19:58:42,7.55813,0.52062,5.96133,9.88094,2.93743,2.50448,7.23724,3.44699
21.09.2016 19:58:44,6.9333,5.5335,7.71227,0.73875,6.57543,2.13562,2.96625,2.24432
21.09.2016 19:58:46,7.70504,6.46249,6.18382,7.8059,7.56018,4.38158,9.34554,6.01988
21.09.2016 19:58:48,4.45211,4.91953,8.39827,2.58847,8.48604,2.3196,1.4693,7.12532
21.09.2016 19:58:50,6.59764,2.94194,7.83168,8.41604,9.91402,3.22759,5.66269,5.89423
21.09.2016 19:58:52,2.62126,5.62828,7.39871,2.14968,5.87066,6.32583,8.97892,3.82171
21.09.2016 19:58:54,8.04115,9.63955,2.48256,2.98018,9.62449,4.11432,0.95373,8.80555
21.09.2016 19:58:56,4.79971,5.61398,2.0467,9.85394,9.84916,2.51774,6.30464,0.81724
21.09.2016 19:58:58,5.57571,4.89941,2.08973,9.46745,8.47961,8.45899,5.40641,7.81077
21.09.2016 19:59:00,8.99059,0.7548,9.16168,7.14776,4.71953,2.24654,0.32959,0.24104
21.09.2016 19:59:02,9.19308,3.56874,8.67064,3.93139,4.39903,4.86964,9.33611,2.71706
21.09.2016 19:59:04,5.90713,7.04485,0.46065,0.0751,8.1587,9.31517,7.46354,6.29314
21.09.2016 19:59:06,7.26281,1.49531,9.05948,6.14322,5.54116,5.48388,8.49179,6.84906
21.09.2016 19:59:08,9.03251,4.84184,7.31758,2.68534,0.63123,5.02744,7.5498,7.3294
21.09.2016 19:59:10,5.15721,5.15952,2.65258,6.12025,7.0755,9.97927,9.52273,7.75018
21.09.2016 19:59:12,6.41836,3.41634,2.49357,0.0898,9.31748,6.12716,9.66936,7.62197
21.09.2016 19:59:14,1.27221,5.22429,9.3427,9.9054,1.18425,0.36439,7.60906,3.25775
21.09.2016 19:59:16,9.87689,5.73812,0.66405,1.31218,1.10915,8.51135,7.13341,3.45432
21.09.2016 19:59:18,1.39979,5.60819,8.55913,4.73721,6.62923,3.86745,6.64025,5.3782
21.09.2016 19:59:20,4.96696,0.92445,2.90041,4.78144,8.13665,0.91314,1.11586,6.93509
21.09.2016 19:59:22,0.81812,6.36436,2.17425,6.44459,6.9143,4.74644,4.01801,7.25681
21.09.2016 19:59:24,1.38756,6.07906,1.89064,8.21547,3.22759,7.86855,5.86557,7.30711
21.09.2016 19:59:26,6.08115,5.46456,6.43866,8.84064,8.41356,1.6526,7.95456,6.71734
21.09.2016 19:59:28,0.72332,7.86633,8.15803,7.44542,0.09755,5.24913,5.97074,7.94428
21.09.2016 19:59:30,0.54016,4.18894,0.83993,9.24134,3.86551,6.88558,4.38162,2.45512
21.09.2016 19:59:32,9.43861,6.29775,7.36033,6.85787,9.9315,0.7091,4.25396,5.79847
21.09.2016 19:59:34,9.26905,3.14466,6.05362,3.96578,6.98497,1.35963,9.13827,2.30082
21.09.2016 19:59:36,5.17237,4.97255,5.73512,2.46705,6.73211,5.04692,6.31505,6.16935
21.09.2016 19:59:38,7.29373,7.08477,0.39775,4.91015,1.98462,2.0362,0.07996,5.29426
21.09.2016 19:59:40,8.90685,4.1244,1.31901,2.28325,2.97461,6.48628,5.11831,1.73378
21.09.2016 19:59:42,3.01556,3.41864,6.44658,6.49045,0.43464,7.52316,4.84657,3.54179
21.09.2016 19:59:44,4.27516,2.36616,3.82637,5.76365,6.67047,3.59533,7.20477,3.55008
21.09.2016 19:59:46,5.86532,8.51555,6.51046,0.21243,2.82232,9.9501,6.86224,8.84327
21.09.2016 19:59:48,7.32569,0.87626,3.47327,7.87198,3.75328,9.46846,1.3,7.15494
21.09.2016 19:59:50,4.22451,3.74642,3.67246,4.52275,4.84918,6.53596,9.03473,6.37639
21.09.2016 19:59:52,8.88729,0.68084,5.40725,5.3908,6.47766,4.95785,8.39344,0.30319
21.09.2016 19:59:54,5.56387,3.06112,7.60951,4.876,0.30388,1.27776,3.18169,0.87792
21.09.2016 19:59:56,2.28325,4.65774,8.17246,1.63312,8.96633,9.87793,1.91617,0.42314
21.09.2016 19:59:58,5.50322,2.25393,3.725,4.47884,8.23653,4.53451,9.00318,8.64077
21.09.2016 20:00:00,3.18411,2.44189,6.82958,8.75649,6.94428,8.26619,8.12855,6.54323
21.09.2016 20:00:02,5.15548,5.25625,6.67703,4.67262,8.43558,7.79438,5.00584,1.52695
21.09.2016 20:00:04,2.68719,2.0274,1.76577,7.63155,9.49981,5.47833,4.49141,6.01661
21.09.2016 20:00:06,1.99711,7.15534,8.63329,0.48919,8.7656,5.39864,8.47209,0.47959
21.09.2016 20:00:08,0.27706,1.68164,2.71927,5.38789,6.70232,6.85323,0.92466,1.47373
21.09.2016 20:00:10,2.43888,0.99958,8.75335,6.02882,8.30881,0.69282,5.10674,1.21012
21.09.2016 20:00:12,0.51444,7.19887,1.85133,2.53202,1.2356,5.8507,4.44593,3.12758
21.09.2016 20:00:14,1.30941,8.05207,3.70419,8.35741,7.23353,4.20938,1.84023,3.19415
21.09.2016 20:00:16,2.73978,8.6812,9.81799,2.89351,2.54766,1.98957,3.60661,2.84758
21.09.2016 20:00:18,7.29343,4.4723,9.02655,7.41842,5.11516,5.54951,6.83779,1.15933
21.09.2016 20:00:20,3.0026,9.85326,7.97865,7.21546,7.31758,1.60757,8.14334,5.09152
21.09.2016 20:00:22,9.8498,8.6119,7.22838,2.1425,6.74246,5.6789,4.93305,3.00291
21.09.2016 20:00:24,5.11257,1.85686,4.55902,3.49924,0.68786,0.06574,6.62136,9.11392
21.09.2016 20:00:26,4.1424,2.35613,0.3372,0.23201,0.667,1.60679,9.07001,0.9109
21.09.2016 20:00:28,9.47165,3.57736,0.6562,5.41366,0.20568,8.26143,8.27996,2.81404
21.09.2016 20:00:30,6.93628,1.41196,4.38844,6.00216,4.18972,9.29762,3.72198,0.30257
21.09.2016 20:00:32,5.92574,2.63374,1.91962,5.38747,8.85932,0.32599,6.29601,9.58275
21.09.2016 20:00:34,7.94566,3.98953,5.43057,8.30751,0.55763,4.12588,7.82374,5.58218
21.09.2016 20:00:36,7.35954,8.14534,4.09807,8.40611,0.34266,3.68898,2.25124,5.92184
21.09.2016 20:00:38,1.09394,4.70173,9.04625,3.47043,6.42042,8.84797,9.39276,5.78404
21.09.2016 20:00:40,2.97248,9.22282,8.89361,2.86411,7.85838,3.44015,3.42973,4.58275
21.09.2016 20:00:42,6.98701,1.46375,7.82884,7.81285,8.08099,0.90777,2.13158,8.97798
21.09.2016 20:00:44,6.2721,8.29491,9.36863,4.97987,7.36144,4.06437,0.8899,3.38188
21.09.2016 20:00:46,2.46648,1.57895,4.73695,0.88117,6.05629,9.0436,4.50839,9.99195
21.09.2016 20:00:48,3.79018,1.15985,6.51393,0.95435,8.94274,9.98483,8.79775,9.06023
21.09.2016 20:00:50,6.74911,6.54532,4.90334,9.22859,6.22059,5.15722,5.46362,1.9698
21.09.2016 20:00:52,5.28377,6.13576,8.93563,2.86497,3.99812,7.61455,4.50088,4.47976
21.09.2016 20:00:54,6.74736,6.73615,3.95976,9.07573,9.99966,6.00022,4.03455,1.41926
21.09.2016 20:00:56,1.80402,2.52076,9.55481,2.01813,3.59901,3.27159,1.09782,1.91875
21.09.2016 20:00:58,3.43993,4.15198,6.23927,7.12961,5.19908,1.77249,2.61603,1.0645
21.09.2016 20:01:00,9.13278,5.09594,8.86785,8.42787,3.8423,7.37365,4.26393,9.32969
21.09.2016 20:01:02,5.63385,9.12433,2.97477,5.41691,7.54822,9.75635,9.56967,8.11971
21.09.2016 20:01:04,2.00875,1.87725,7.77311,6.24944,3.1782,0.68488,0.68095,0.82352
21.09.2016 20:01:06,2.67979,5.61612,3.25853,6.85426,1.18774,1.39639,9.05456,6.85816
21.09.2016 20:01:08,6.57302,7.61456,7.42711,7.39416,8.12882,0.71359,9.09907,9.71047
